load_id,predicted_rate
TE-000229,2523.704480840266
TE-000230,1679.759942501463
TE-000231,2845.9711731847406
TE-000232,3253.6561734096963
TE-000233,622.5577031512809
TE-000234,1746.7858080928168
TE-000235,1096.025188297525
TE-000236,1039.3162816703893
TE-000237,1825.0163677968562
TE-000238,2461.9147193176937
TE-000239,315.6800352714114
TE-000240,1081.950287457045
TE-000241,1355.0363161972239
TE-000242,3093.795416158672
TE-000243,2947.2875227280674
TE-000244,12854.561710000198
TE-000245,1732.933285900313
TE-000246,12854.561710000198
TE-000247,8691.281623312218
TE-000248,2816.57174630954
TE-000249,2156.5282144952034
TE-000250,2933.295927544499
TE-000251,2330.892576138458
TE-000252,7870.348100437753
TE-000253,1579.7747568065238
TE-000254,3464.5755707274448
TE-000255,2281.39943550122
TE-000256,409.14999845548766
TE-000257,12854.561710000198
TE-000258,2006.392822513855
TE-000259,1709.769793655455
TE-000260,3616.4085270110545
TE-000261,1236.3622239915446
TE-000262,3437.22205112107
TE-000263,1372.8066660928187
TE-000264,1732.6174585723757
TE-000265,2034.7327521225043
TE-000266,1908.1185603652027
TE-000267,8151.954731864304
TE-000268,4195.68744413744
TE-000269,2086.930239002593
TE-000270,1101.8235239120056
TE-000271,2980.400104187061
TE-000272,3679.443134237491
TE-000273,1304.2794572025182
TE-000274,2713.314411502036
TE-000275,1969.0911503004545
TE-000276,4531.53118661774
TE-000277,2937.4254125493517
TE-000278,1823.1536759648577
TE-000279,1899.3704199454332
TE-000280,3979.577397256231
TE-000281,3343.1770940358147
TE-000282,949.8271751710905
TE-000283,1169.255860450187
TE-000284,5479.9776386812955
TE-000285,2889.9072597838476
TE-000286,1374.5276440894115
TE-000287,1555.070044187807
TE-000288,2164.975357992027
TE-000289,1535.4232194325416
TE-000290,1022.0554343939112
TE-000291,3828.7931758702143
TE-000292,1700.3089893543895
TE-000293,4382.598962330619
TE-000294,1848.8568623693586
TE-000295,2476.019439195125
TE-000296,1977.273646601298
TE-000297,1198.363659203349
TE-000298,4071.340790431529
TE-000299,3311.6859400217013
TE-000300,2244.8544072824648
TE-000301,1721.3201313377492
TE-000302,3211.8876578370086
TE-000303,3386.5547721276635
TE-000304,3672.271611784977
TE-000305,3660.6489310393495
TE-000306,2506.49533368047
TE-000307,1259.10116166311
TE-000308,1166.1360619486577
TE-000309,3605.1625962210046
TE-000310,4464.089502703581
TE-000311,5894.807894066924
TE-000312,3371.917682209325
TE-000313,3513.7146206413427
TE-000314,4728.59745993978
TE-000315,1370.2069280006876
TE-000316,5057.817547344084
TE-000317,3467.5471121646597
TE-000318,4309.676888730101
TE-000319,1087.9939545125508
TE-000320,2314.741001043567
TE-000321,12854.561710000198
TE-000322,4341.28850634829
TE-000323,3286.649124305495
TE-000324,3640.636307811169
TE-000325,11078.702204456507
TE-000326,2942.795742910681
TE-000327,738.9239797379851
TE-000328,6864.673985990981
TE-000329,1074.5133029426588
TE-000330,2087.481689443236
TE-000331,1796.2991169701831
TE-000332,1938.6016765498746
TE-000333,892.1697887142557
TE-000334,993.5156572359714
TE-000335,1610.920393193926
TE-000336,4353.7225474004445
TE-000337,3075.935468729477
TE-000338,2135.623790598327
TE-000339,1750.9826915992335
TE-000340,4918.993031051836
TE-000341,2909.151006083691
TE-000342,1528.9047581249647
TE-000343,2339.5003086872166
TE-000344,2037.6394816535344
TE-000345,12672.743763815624
TE-000346,2846.0082224798107
TE-000347,1240.6111463090922
TE-000348,1768.7898600963385
TE-000349,4258.802873596917
TE-000350,3123.303654795555
TE-000351,4929.535911800065
TE-000352,2119.6534520691525
TE-000353,3259.016573071071
TE-000354,1608.9782982061915
TE-000355,1357.9137569110471
TE-000356,3666.900205936525
TE-000357,1210.8932127005787
TE-000358,5261.301652264566
TE-000359,4959.947029155192
TE-000360,4441.3948480715835
TE-000361,3485.3436578897995
TE-000362,1901.8110657651089
TE-000363,2946.9102545094056
TE-000364,4257.743624517308
TE-000365,2518.649516334846
TE-000366,3941.9137880672124
TE-000367,2242.6012004823574
TE-000368,764.8254996043022
TE-000369,1635.7501882903516
TE-000370,5214.89915988972
TE-000371,3674.703979941227
TE-000372,12854.561710000198
TE-000373,2886.2223598724563
TE-000374,1754.2368853325786
TE-000375,2852.43213322646
TE-000376,1577.0821206129776
TE-000377,864.1478694515216
TE-000378,1136.7004230309378
TE-000379,2053.805556997342
TE-000380,3059.8363993105995
TE-000381,5787.510379153535
TE-000382,549.1125070274652
TE-000383,3454.6241242944507
TE-000384,819.3933555515486
TE-000385,3805.450241442241
TE-000386,848.7814863003631
TE-000387,2026.3939620638334
TE-000388,1604.1094123712896
TE-000389,1337.1163171235953
TE-000390,2634.2063315007836
TE-000391,3794.9760582474037
TE-000392,1469.180280946172
TE-000393,3550.683532394073
TE-000394,3706.0162105340028
TE-000395,2264.3528777288075
TE-000396,1400.2841485245574
TE-000397,2666.139950608994
TE-000398,2087.2181719832392
TE-000399,2950.198670372746
TE-000400,3905.79020658283
TE-000401,2232.211990705994
TE-000402,2100.9146008717958
TE-000403,4804.790709465215
TE-000404,1408.0427483527023
TE-000405,2121.6778875420814
TE-000406,4675.395108271038
TE-000407,1732.3898119931177
TE-000408,945.4045437686971
TE-000409,1009.1792256791884
TE-000410,2163.1156665722474
TE-000411,5176.892527835884
TE-000412,1886.9863430893975
TE-000413,2441.4239025115307
TE-000414,3575.154985902984
TE-000415,2229.19486239892
TE-000416,575.1260096361397
TE-000417,1120.3061431429878
TE-000418,1599.3167016407428
TE-000419,8075.802744131928
TE-000420,3944.7023138950917
TE-000421,1144.3203336863571
TE-000422,4402.069248466418
TE-000423,870.7271346790538
TE-000424,2913.88737736569
TE-000425,5181.849037645348
TE-000426,1570.025044732603
TE-000427,1052.5421664424046
TE-000428,12854.561710000198
TE-000429,1464.2963935622943
TE-000430,2251.0589719926893
TE-000431,422.86761347584695
TE-000432,3409.14899903318
TE-000433,2721.5918422069
TE-000434,2567.6499888112326
TE-000435,3844.631151732189
TE-000436,748.9736043408628
TE-000437,3638.3540177843674
TE-000438,2015.3253584638364
TE-000439,1135.008619638066
TE-000440,5066.397421201854
TE-000441,1120.5318208623137
TE-000442,1882.7639524406272
TE-000443,1491.7801272884403
TE-000444,5255.265541211922
TE-000445,1293.095998283461
TE-000446,1608.4365288294541
TE-000447,2239.8193372894957
TE-000448,2549.432237809733
TE-000449,2536.6630627019813
TE-000450,428.11754767089826
TE-000451,1861.2368627229189
TE-000452,3018.7741908385833
TE-000453,2512.172397204205
TE-000454,3330.7017175929323
TE-000455,4418.005186703196
TE-000456,1857.2250955400814
TE-000457,4660.966862671215
TE-000458,1358.825760609169
TE-000459,1575.5594034248036
TE-000460,5049.323286207493
TE-000461,488.93602518772246
TE-000462,1171.0542989796718
TE-000463,863.9035124074871
TE-000464,3897.50831159431
TE-000465,4001.808328885476
TE-000466,3274.0480290846926
TE-000467,4741.075966220024
TE-000468,1878.4164657216438
TE-000469,1353.7218327766313
TE-000470,544.6184270574414
TE-000471,882.6745473795686
TE-000472,522.9838006823082
TE-000473,2585.796865815802
TE-000474,1216.8679093776295
TE-000475,3159.7257503106857
TE-000476,1762.7576671054048
TE-000477,1523.4535039451036
TE-000478,3750.345754136554
TE-000479,863.4778385733894
TE-000480,2629.526759615086
TE-000481,4935.075503683503
TE-000482,5446.6809166690855
TE-000483,3975.697914254573
TE-000484,869.0705684093587
TE-000485,1392.4665608202736
TE-000486,861.6178895034134
TE-000487,2056.6491783496485
TE-000488,3195.727419082503
TE-000489,12854.561710000198
TE-000490,4376.597076034099
TE-000491,1493.5864466647677
TE-000492,1515.7528457324815
TE-000493,3510.008120369191
TE-000494,1007.3487418017562
TE-000495,4058.5237635793887
TE-000496,917.171476128356
TE-000497,488.0895702361329
TE-000498,6786.472504878564
TE-000499,1980.1819500632919
TE-000500,2365.704946594094
TE-000501,4578.392094048092
TE-000502,1785.7005823587413
TE-000503,2031.9197783968834
TE-000504,5773.2186255846245
TE-000505,608.7930892975157
TE-000506,918.0880198488258
TE-000507,4336.48318741217
TE-000508,1470.2853762185032
TE-000509,1875.5454075816074
TE-000510,1295.4753123079356
TE-000511,12854.561710000198
TE-000512,941.026294471074
TE-000513,598.3785368393915
TE-000514,1651.4343426061882
TE-000515,4875.041202057474
TE-000516,3001.487659018121
TE-000517,1251.7781315797733
TE-000518,3246.0061632258357
TE-000519,4344.761960488614
TE-000520,4419.906828193013
TE-000521,3794.5415501666557
TE-000522,3980.81370167177
TE-000523,4839.779823883569
TE-000524,2584.7160601754886
TE-000525,2391.9809961590418
TE-000526,1595.0449190947713
TE-000527,1213.5947159408388
TE-000528,972.1555189541775
TE-000529,1857.086742070606
TE-000530,1286.5929450239978
TE-000531,1655.8101192419701
TE-000532,539.9848654254702
TE-000533,5530.032966855455
TE-000534,1121.28388420011
TE-000535,1822.9094168964878
TE-000536,1842.7296425782115
TE-000537,12854.561710000198
TE-000538,635.766925724257
TE-000539,2425.313081586343
TE-000540,1363.5076101061227
TE-000541,1159.818934673581
TE-000542,5358.620818212882
TE-000543,1357.0578796056714
TE-000544,1401.918653807854
TE-000545,1542.654013870591
TE-000546,9939.28601210012
TE-000547,1498.8284987182346
TE-000548,2395.349647991303
TE-000549,1225.5293921145162
TE-000550,1676.3187427282437
TE-000551,1616.2718440544913
TE-000552,2964.24135531848
TE-000553,976.6045537666914
TE-000554,460.8662531181195
TE-000555,3362.5032246438386
TE-000556,5657.769541913087
TE-000557,3246.3692068985774
TE-000558,1161.1638255601379
TE-000559,2453.812830447379
TE-000560,610.9332296485529
TE-000561,223.32027339735868
TE-000562,1196.5677893757
TE-000563,2931.5023794692797
TE-000564,4281.480739893737
TE-000565,3638.8266320139555
TE-000566,2013.0402653298202
TE-000567,3228.9156343353006
TE-000568,3454.1008584095257
TE-000569,883.7209678505752
TE-000570,2990.4116771334657
TE-000571,3393.1989402087
TE-000572,3219.261155423778
TE-000573,619.1416996347609
TE-000574,2332.7649310165366
TE-000575,1741.8033321132639
TE-000576,666.2068997804486
TE-000577,4038.704808294219
TE-000578,2291.1025526721437
TE-000579,330.48970925047183
TE-000580,8582.405088962487
TE-000581,3033.0906674071507
TE-000582,1080.84275466302
TE-000583,1870.56189040951
TE-000584,2698.1973192030127
TE-000585,4036.7500346926154
TE-000586,3489.441241951945
TE-000587,1985.4739159400283
TE-000588,2049.285571721606
TE-000589,854.9614379930705
TE-000590,3970.517506719016
TE-000591,1097.7834093822844
TE-000592,3320.868678435445
TE-000593,1170.2825488107833
TE-000594,872.2591359108933
TE-000595,1808.190372837703
TE-000596,931.6609615331948
TE-000597,3216.766916904242
TE-000598,4317.878368113917
TE-000599,924.9444505350195
TE-000600,3914.889185365735
TE-000601,5068.698747669461
TE-000602,409.93668230532376
TE-000603,2311.8604914671187
TE-000604,1132.2995099181649
TE-000605,2512.1976921254927
TE-000606,2200.3531994287146
TE-000607,1403.529071077723
TE-000608,1240.5902761820298
TE-000609,1476.9631599005575
TE-000610,5428.080673098906
TE-000611,487.3585939226167
TE-000612,1853.8259361363253
TE-000613,3117.343766882421
TE-000614,6437.463465717927
TE-000615,1951.240415858338
TE-000616,1292.1652308807302
TE-000617,849.6999988889135
TE-000618,4851.334587540093
TE-000619,3235.4437244911724
TE-000620,1664.8762485864293
TE-000621,3359.9400198146914
TE-000622,1428.7449431108957
TE-000623,1182.2443167302588
TE-000624,4771.900487677703
TE-000625,1336.747764589386
TE-000626,4172.229527841122
TE-000627,1654.5499144706764
TE-000628,3993.942888027428
TE-000629,703.6519697428324
TE-000630,711.5989434258224
TE-000631,750.1000503953555
TE-000632,3987.7435807672573
TE-000633,2095.746417472417
TE-000634,1164.8789159875616
TE-000635,2824.9306970849457
TE-000636,2330.505573974613
TE-000637,4327.580647175964
TE-000638,644.5014631232428
TE-000639,3584.8092556134816
TE-000640,1533.4362167988654
TE-000641,873.8377521321323
TE-000642,3416.6010493957274
TE-000643,1982.0822709240401
TE-000644,3181.4559802308386
TE-000645,963.4418092189044
TE-000646,948.8818520897887
TE-000647,2382.097105831457
TE-000648,4159.226912437463
TE-000649,762.9409038813294
TE-000650,2800.0834223773563
TE-000651,1772.0822263146963
TE-000652,1595.4595088973986
TE-000653,11649.934586443413
TE-000654,2363.9041960481663
TE-000655,1835.459238586215
TE-000656,3853.856593805923
TE-000657,1633.7001394018525
TE-000658,2401.7909606500475
TE-000659,818.0322904863039
TE-000660,6339.028952511537
TE-000661,597.7798492082394
TE-000662,3650.176156257954
TE-000663,1401.0184926506995
TE-000664,3556.5731473378273
TE-000665,3404.5396190836436
TE-000666,256.0648654273909
TE-000667,3011.813506365391
TE-000668,856.1933981932391
TE-000669,2098.2562122869335
TE-000670,1197.2026596607998
TE-000671,3852.077922131034
TE-000672,2276.300894631946
TE-000673,2657.960268827419
TE-000674,11636.804804533476
TE-000675,4978.828721415096
TE-000676,2569.819719502664
TE-000677,964.7365159907624
TE-000678,4260.636705780124
TE-000679,712.4659643643851
TE-000680,2384.4612328603907
TE-000681,3343.0944831133647
TE-000682,2964.545951941103
TE-000683,2210.0834749025557
TE-000684,1291.5002621262033
TE-000685,4161.561160692852
TE-000686,1658.8447463363134
TE-000687,1197.7330845206254
TE-000688,1027.1389837685922
TE-000689,601.0398373894097
TE-000690,2302.527784593938
TE-000691,3419.494962003655
TE-000692,2416.8452695832966
TE-000693,3274.2448264209106
TE-000694,3006.691781046208
TE-000695,952.4092206134835
TE-000696,1060.6494762049545
TE-000697,2789.522025297351
TE-000698,2763.627795172162
TE-000699,1257.0224831691874
TE-000700,2406.533207133006
TE-000701,3381.8449406726195
TE-000702,1322.393101334226
TE-000703,959.324396754281
TE-000704,2612.502804696825
TE-000705,1036.5604647302162
TE-000706,4942.222608382714
TE-000707,474.6196345778152
TE-000708,2338.4848824620058
TE-000709,807.4994447827924
TE-000710,1315.8213702873222
TE-000711,1369.3493786100842
TE-000712,661.685930022285
TE-000713,582.9610119468374
TE-000714,12854.561710000198
TE-000715,459.0078179109621
TE-000716,2464.078735671592
TE-000717,1668.3490380891094
TE-000718,4819.395512163488
TE-000719,2110.45201466909
TE-000720,294.13362857196796
TE-000721,1686.0601934198949
TE-000722,4259.691008675893
TE-000723,2470.3728079726325
TE-000724,2497.3987358166487
TE-000725,3382.2463539230475
TE-000726,1911.0790066905877
TE-000727,871.8798127185328
TE-000728,2430.922687680856
TE-000729,2053.918388367621
TE-000730,3803.294305036038
TE-000731,3458.781835479451
TE-000732,4548.9286027207545
TE-000733,2474.1952626134907
TE-000734,5169.538840812098
TE-000735,480.3064224193471
TE-000736,992.1526440643709
TE-000737,647.7148434518757
TE-000738,1912.9026151472458
TE-000739,4049.75384729741
TE-000740,1655.87195327367
TE-000741,4975.186441862578
TE-000742,574.3671536510772
TE-000743,2246.3394617057734
TE-000744,3947.2135573552323
TE-000745,1214.0475093273571
TE-000746,3477.7991279329985
TE-000747,1192.7254615154936
TE-000748,851.5963686831021
TE-000749,4435.12685676866
TE-000750,1871.430735794229
TE-000751,2022.5232691214146
TE-000752,3778.6390182921405
TE-000753,1147.4783632024955
TE-000754,2583.5940112994786
TE-000755,3722.458735875708
TE-000756,2044.7852375792252
TE-000757,3709.219093099051
TE-000758,2379.741116832454
TE-000759,1808.6882187475717
TE-000760,1241.1568273143796
TE-000761,2973.0412672594175
TE-000762,1629.6527687932196
TE-000763,1480.9501356752485
TE-000764,4226.469592238829
TE-000765,3016.2341287242043
TE-000766,779.0482206806373
TE-000767,3284.59088224442
TE-000768,4645.8396123775665
TE-000769,2648.7367078212437
TE-000770,3225.7719929503046
TE-000771,4251.51404169926
TE-000772,305.40416091838364
TE-000773,1390.8700402408451
TE-000774,1525.9754555231484
TE-000775,1062.055186599152
TE-000776,12854.561710000198
TE-000777,2822.7793107109337
TE-000778,839.2400625315013
TE-000779,515.7372397182692
TE-000780,1537.85566616988
TE-000781,2058.636918727296
TE-000782,2544.886551387287
TE-000783,11707.611818722795
TE-000784,3810.57250471746
TE-000785,5076.155032773275
TE-000786,1193.7101395949098
TE-000787,5197.731449755146
TE-000788,4353.031682979715
TE-000789,1848.3591863838392
TE-000790,1879.746152901946
TE-000791,1292.651544176942
TE-000792,3160.389810431492
TE-000793,3383.296355324073
TE-000794,2811.4546039438337
TE-000795,1636.8908423972948
TE-000796,1660.686077361238
TE-000797,1083.7294644301712
TE-000798,1899.722159825349
TE-000799,6358.979514909078
TE-000800,8291.392922040095
TE-000801,2451.723857492048
TE-000802,558.4380348572492
TE-000803,786.9772758939902
TE-000804,2478.694545719361
TE-000805,3648.994479374942
TE-000806,830.2552019379427
TE-000807,3016.778554962634
TE-000808,2726.699597734901
TE-000809,4151.934228075653
TE-000810,2397.771843846439
TE-000811,4459.981535179116
TE-000812,1296.590123656717
TE-000813,1094.2324254249615
TE-000814,1023.5110812930359
TE-000815,2354.30393454816
TE-000816,1254.5619323890414
TE-000817,3152.3806410619272
TE-000818,893.4894396898159
TE-000819,1756.603579353854
TE-000820,5489.474751051989
TE-000821,5467.695866570117
TE-000822,677.6227411314658
TE-000823,3022.182887431005
TE-000824,1335.0386098761949
TE-000825,5301.676472074638
TE-000826,592.1998239964682
TE-000827,578.6404041447097
TE-000828,925.7727632059244
TE-000829,12350.983784543952
TE-000830,4238.664218906651
TE-000831,1213.3574414223406
TE-000832,1285.5066903032175
TE-000833,967.9785425176707
TE-000834,2158.094725876055
TE-000835,2138.015897672718
TE-000836,1682.3514539469584
TE-000837,1137.9120711134537
TE-000838,3440.621088824552
TE-000839,2146.867956366188
TE-000840,792.0830248858185
TE-000841,1019.5465889315121
TE-000842,705.2665867678961
TE-000843,869.0965552604814
TE-000844,1888.2935773893764
TE-000845,1178.8635249829154
TE-000846,4778.536562565791
TE-000847,530.866058082838
TE-000848,1100.3043282673475
TE-000849,1774.3004948876123
TE-000850,481.12491512506244
TE-000851,4752.733685017099
TE-000852,1216.7074313513162
TE-000853,1490.9856766944617
TE-000854,12614.95196503802
TE-000855,2582.8309927946593
TE-000856,1352.390850690862
TE-000857,4483.86024396223
TE-000858,3416.5506112003204
TE-000859,867.5429890563101
TE-000860,1272.9435518619432
TE-000861,5257.772859317911
TE-000862,1717.6158330472258
TE-000863,1334.451713308339
TE-000864,803.1641399522107
TE-000865,3778.942234644268
TE-000866,802.0089193721708
TE-000867,1686.6339755320091
TE-000868,2606.7183213344233
TE-000869,2993.3907198447187
TE-000870,1239.083129172387
TE-000871,1105.4719649379176
TE-000872,858.1621230120978
TE-000873,445.26104710754043
TE-000874,4602.409060736169
TE-000875,2153.1090295825907
TE-000876,7851.833201875493
TE-000877,1621.187275008173
TE-000878,1779.2537779652307
TE-000879,3805.8452061080875
TE-000880,295.5867379508263
TE-000881,1176.6971475960795
TE-000882,239.85525679301793
TE-000883,765.4249277354106
TE-000884,3791.34673092098
TE-000885,2744.3073722353506
TE-000886,1874.742136110559
TE-000887,4400.611018296116
TE-000888,5646.392603857814
TE-000889,987.5943669445386
TE-000890,534.9615623417797
TE-000891,2382.4219967977974
TE-000892,1158.2888889619373
TE-000893,4592.826757131592
TE-000894,1675.9687961536233
TE-000895,1050.6442259569221
TE-000896,12854.561710000198
TE-000897,1209.5518344346967
TE-000898,1096.6240518747372
TE-000899,2381.025250523695
TE-000900,2002.505769330169
TE-000901,1455.41645038451
TE-000902,1818.0455212498055
TE-000903,3101.8828301977373
TE-000904,2336.447588471479
TE-000905,3564.994822469354
TE-000906,407.11298832583105
TE-000907,4523.001083224744
TE-000908,3701.5779513393945
TE-000909,3702.966455063958
TE-000910,1245.6149190835229
TE-000911,4471.069967100264
TE-000912,4341.673373814513
TE-000913,2058.6294466152845
TE-000914,3186.7337286594156
TE-000915,1200.88203576665
TE-000916,1394.396868065586
TE-000917,1687.3441382662963
TE-000918,738.3589456496347
TE-000919,2386.8143407935895
TE-000920,1672.1374283444407
TE-000921,3008.5747698318673
TE-000922,492.7441780094926
TE-000923,941.9753501920641
TE-000924,2366.560058746006
TE-000925,3279.1132988141235
TE-000926,2295.9736663568983
TE-000927,2098.5312485782188
TE-000928,3559.307773320698
TE-000929,2018.6585396424489
TE-000930,2090.5905160412167
TE-000931,4576.130902216148
TE-000932,3957.5158690068324
TE-000933,12854.561710000198
TE-000934,5138.513403892906
TE-000935,2113.531751121052
TE-000936,4626.332430698325
TE-000937,4216.630220540413
TE-000938,589.7172918565151
TE-000939,2148.622416483623
TE-000940,12854.561710000198
TE-000941,2019.8251895075127
TE-000942,1764.5788723735307
TE-000943,900.5953797297186
TE-000944,2211.694065704511
TE-000945,1747.9217965674775
TE-000946,2378.889329659858
TE-000947,4135.611443098285
TE-000948,3558.0732139807506
TE-000949,1726.574227576734
TE-000950,2159.31979185424
TE-000951,12854.561710000198
TE-000952,2213.714699326477
TE-000953,4150.298208896849
TE-000954,1153.4071372771878
TE-000955,2484.047246963655
TE-000956,2095.2356139078156
TE-000957,4617.366040720455
TE-000958,879.2947638842372
TE-000959,2131.291880567606
TE-000960,2569.0289428011074
TE-000961,1874.5133000387782
TE-000962,1115.1524800844982
TE-000963,4270.308652700626
TE-000964,872.508794773122
TE-000965,4117.450319712126
TE-000966,2296.5847905453406
TE-000967,1063.5073297046079
TE-000968,3567.942360557662
TE-000969,12854.561710000198
